date_time,"Temp, C"
4/17/2017 3:45:00,0.02
4/17/2017 4:00:00,0.16
4/17/2017 4:15:00,0.4
4/17/2017 4:30:00,0.64
4/17/2017 4:45:00,0.72
4/17/2017 5:00:00,0.52
4/17/2017 5:15:00,0.42
4/17/2017 5:30:00,0.34
4/17/2017 5:45:00,0.74
4/17/2017 6:00:00,0.64
4/17/2017 6:15:00,0.82
4/17/2017 6:30:00,1.02
4/17/2017 6:45:00,0.82
4/17/2017 7:00:00,1.16
4/17/2017 7:15:00,0.7
4/17/2017 7:30:00,0.38
4/17/2017 7:45:00,0.5
4/17/2017 8:00:00,0.62
4/17/2017 8:15:00,0.52
4/17/2017 8:30:00,0.44
4/17/2017 8:45:00,0.84
4/17/2017 9:00:00,1.1
4/17/2017 9:15:00,1.16
4/17/2017 9:30:00,0.96
4/17/2017 9:45:00,1.18
4/17/2017 10:00:00,1.03
4/17/2017 10:15:00,1.46
4/17/2017 10:30:00,1.3
4/17/2017 10:45:00,1.36
4/17/2017 11:00:00,1.22
4/17/2017 11:15:00,1.24
4/17/2017 11:30:00,1.26
4/17/2017 11:45:00,1.22
4/17/2017 12:00:00,1.29
4/17/2017 12:15:00,1.42
4/17/2017 12:30:00,1.4
4/17/2017 12:45:00,1.52
4/17/2017 13:00:00,1.3
4/17/2017 13:15:00,1.38
4/17/2017 13:30:00,1.37
4/17/2017 13:45:00,1.36
4/17/2017 14:00:00,1.24
4/17/2017 14:15:00,1.46
4/17/2017 14:30:00,1.49
4/17/2017 14:45:00,1.68
4/17/2017 15:00:00,1.54
4/17/2017 15:15:00,1.64
4/17/2017 15:30:00,2.0
4/17/2017 15:45:00,1.77
4/17/2017 16:00:00,2.51
4/17/2017 16:15:00,3.28
4/17/2017 16:30:00,3.1
4/17/2017 16:45:00,3.34
4/17/2017 17:00:00,3.56
4/17/2017 17:15:00,3.7
4/17/2017 17:30:00,4.18
4/17/2017 17:45:00,4.48
4/17/2017 18:00:00,4.94
4/17/2017 18:15:00,4.5
4/17/2017 18:30:00,4.05
4/17/2017 18:45:00,3.96
4/17/2017 19:00:00,3.8
4/17/2017 19:15:00,3.14
4/17/2017 19:30:00,2.24
4/17/2017 19:45:00,2.44
4/17/2017 20:00:00,3.06
4/17/2017 20:15:00,3.12
4/17/2017 20:30:00,2.61
4/17/2017 20:45:00,3.06
4/17/2017 21:00:00,3.32
4/17/2017 21:15:00,2.9
4/17/2017 21:30:00,2.92
4/17/2017 21:45:00,3.34
4/17/2017 22:00:00,3.56
4/17/2017 22:15:00,2.87
4/17/2017 22:30:00,2.1
4/17/2017 22:45:00,1.78
4/17/2017 23:00:00,1.65
4/17/2017 23:15:00,1.22
4/17/2017 23:30:00,1.08
4/17/2017 23:45:00,0.92
4/18/2017 0:00:00,0.34
4/18/2017 0:15:00,0.33
4/18/2017 0:30:00,0.14
4/18/2017 0:45:00,0.08
4/18/2017 1:00:00,0.13
4/18/2017 1:15:00,0.03
4/18/2017 1:30:00,0.07
4/18/2017 1:45:00,0.0
4/18/2017 2:00:00,-0.03
4/18/2017 2:15:00,-0.05
4/18/2017 2:30:00,-0.09
4/18/2017 2:45:00,-0.12
4/18/2017 3:00:00,-0.14
4/18/2017 3:15:00,-0.14
4/18/2017 3:30:00,-0.13
4/18/2017 3:45:00,0.02
4/18/2017 4:00:00,-0.07
4/18/2017 4:15:00,0.06
4/18/2017 4:30:00,0.07
4/18/2017 4:45:00,-0.02
4/18/2017 5:00:00,0.24
4/18/2017 5:15:00,0.54
4/18/2017 5:30:00,0.6
4/18/2017 5:45:00,0.86
4/18/2017 6:00:00,0.76
4/18/2017 6:15:00,0.87
4/18/2017 6:30:00,0.72
4/18/2017 6:45:00,0.66
4/18/2017 7:00:00,0.64
4/18/2017 7:15:00,0.58
4/18/2017 7:30:00,0.34
4/18/2017 7:45:00,-0.02
4/18/2017 8:00:00,-0.05
4/18/2017 8:15:00,-0.09
4/18/2017 8:30:00,-0.19
4/18/2017 8:45:00,-0.2
4/18/2017 9:00:00,-0.2
4/18/2017 9:15:00,-0.22
4/18/2017 9:30:00,-0.23
4/18/2017 9:45:00,-0.26
4/18/2017 10:00:00,-0.22
4/18/2017 10:15:00,-0.24
4/18/2017 10:30:00,-0.22
4/18/2017 10:45:00,-0.23
4/18/2017 11:00:00,-0.26
4/18/2017 11:15:00,-0.28
4/18/2017 11:30:00,-0.26
4/18/2017 11:45:00,-0.26
4/18/2017 12:00:00,-0.3
4/18/2017 12:15:00,-0.34
4/18/2017 12:30:00,-0.34
4/18/2017 12:45:00,-0.38
4/18/2017 13:00:00,-0.56
4/18/2017 13:15:00,-0.8
4/18/2017 13:30:00,-0.83
4/18/2017 13:45:00,-0.74
4/18/2017 14:00:00,-1.0
4/18/2017 14:15:00,-0.91
4/18/2017 14:30:00,-0.76
4/18/2017 14:45:00,-0.62
4/18/2017 15:00:00,-0.44
4/18/2017 15:15:00,-0.18
4/18/2017 15:30:00,-0.1
4/18/2017 15:45:00,-0.32
4/18/2017 16:00:00,-0.1
4/18/2017 16:15:00,0.16
4/18/2017 16:30:00,0.29
4/18/2017 16:45:00,0.61
4/18/2017 17:00:00,1.05
4/18/2017 17:15:00,0.56
4/18/2017 17:30:00,-0.04
4/18/2017 17:45:00,0.1
4/18/2017 18:00:00,0.4
4/18/2017 18:15:00,1.2
4/18/2017 18:30:00,1.3
4/18/2017 18:45:00,2.08
4/18/2017 19:00:00,2.04
4/18/2017 19:15:00,2.29
4/18/2017 19:30:00,1.88
4/18/2017 19:45:00,0.97
4/18/2017 20:00:00,0.74
4/18/2017 20:15:00,1.9
4/18/2017 20:30:00,1.96
4/18/2017 20:45:00,3.11
4/18/2017 21:00:00,3.78
4/18/2017 21:15:00,1.88
4/18/2017 21:30:00,0.9
4/18/2017 21:45:00,2.16
4/18/2017 22:00:00,1.5
4/18/2017 22:15:00,1.25
4/18/2017 22:30:00,0.81
4/18/2017 22:45:00,1.06
4/18/2017 23:00:00,2.15
4/18/2017 23:15:00,2.0
4/18/2017 23:30:00,3.38
4/18/2017 23:45:00,2.24
4/19/2017 0:00:00,2.57
4/19/2017 0:15:00,3.3
4/19/2017 0:30:00,1.53
4/19/2017 0:45:00,1.11
4/19/2017 1:00:00,1.0
4/19/2017 1:15:00,0.81
4/19/2017 1:30:00,0.72
4/19/2017 1:45:00,0.31
4/19/2017 2:00:00,0.16
4/19/2017 2:15:00,-0.08
4/19/2017 2:30:00,-0.22
4/19/2017 2:45:00,-0.45
4/19/2017 3:00:00,-0.62
4/19/2017 3:15:00,-0.8
4/19/2017 3:30:00,-0.95
4/19/2017 3:45:00,-1.13
4/19/2017 4:00:00,-1.22
4/19/2017 4:15:00,-1.59
4/19/2017 4:30:00,-1.94
4/19/2017 4:45:00,-2.1
4/19/2017 5:00:00,-2.22
4/19/2017 5:15:00,-2.64
4/19/2017 5:30:00,-2.76
4/19/2017 5:45:00,-3.02
4/19/2017 6:00:00,-3.23
4/19/2017 6:15:00,-3.58
4/19/2017 6:30:00,-3.9
4/19/2017 6:45:00,-4.2
4/19/2017 7:00:00,-4.3
4/19/2017 7:15:00,-4.68
4/19/2017 7:30:00,-5.11
4/19/2017 7:45:00,-5.48
4/19/2017 8:00:00,-5.46
4/19/2017 8:15:00,-5.72
4/19/2017 8:30:00,-6.0
4/19/2017 8:45:00,-6.45
4/19/2017 9:00:00,-6.57
4/19/2017 9:15:00,-6.94
4/19/2017 9:30:00,-7.22
4/19/2017 9:45:00,-7.72
4/19/2017 10:00:00,-7.68
4/19/2017 10:15:00,-7.7
4/19/2017 10:30:00,-8.18
4/19/2017 10:45:00,-8.25
4/19/2017 11:00:00,-8.52
4/19/2017 11:15:00,-8.42
4/19/2017 11:30:00,-8.44
4/19/2017 11:45:00,-8.62
4/19/2017 12:00:00,-8.56
4/19/2017 12:15:00,-8.78
4/19/2017 12:30:00,-8.6
4/19/2017 12:45:00,-8.68
4/19/2017 13:00:00,-8.65
4/19/2017 13:15:00,-8.93
4/19/2017 13:30:00,-8.95
4/19/2017 13:45:00,-8.82
4/19/2017 14:00:00,-8.5
4/19/2017 14:15:00,-8.32
4/19/2017 14:30:00,-8.22
4/19/2017 14:45:00,-8.06
4/19/2017 15:00:00,-6.02
4/19/2017 15:15:00,-4.88
4/19/2017 15:30:00,-3.38
4/19/2017 15:45:00,-2.06
4/19/2017 16:00:00,-0.64
4/19/2017 16:15:00,-0.28
4/19/2017 16:30:00,1.85
4/19/2017 16:45:00,3.31
4/19/2017 17:00:00,5.02
4/19/2017 17:15:00,4.88
4/19/2017 17:30:00,6.15
4/19/2017 17:45:00,5.22
4/19/2017 18:00:00,5.65
4/19/2017 18:15:00,5.08
4/19/2017 18:30:00,5.14
4/19/2017 18:45:00,5.59
4/19/2017 19:00:00,6.03
4/19/2017 19:15:00,5.67
4/19/2017 19:30:00,5.88
4/19/2017 19:45:00,5.64
4/19/2017 20:00:00,5.11
4/19/2017 20:15:00,5.25
4/19/2017 20:30:00,5.94
4/19/2017 20:45:00,5.95
4/19/2017 21:00:00,5.9
4/19/2017 21:15:00,5.8
4/19/2017 21:30:00,6.2
4/19/2017 21:45:00,5.38
4/19/2017 22:00:00,6.18
4/19/2017 22:15:00,5.44
4/19/2017 22:30:00,5.36
4/19/2017 22:45:00,3.82
4/19/2017 23:00:00,4.81
4/19/2017 23:15:00,4.5
4/19/2017 23:30:00,4.38
4/19/2017 23:45:00,3.9
4/20/2017 0:00:00,3.68
4/20/2017 0:15:00,3.28
4/20/2017 0:30:00,3.39
4/20/2017 0:45:00,3.14
4/20/2017 1:00:00,2.21
4/20/2017 1:15:00,1.38
4/20/2017 1:30:00,0.81
4/20/2017 1:45:00,0.3
4/20/2017 2:00:00,-0.04
4/20/2017 2:15:00,-0.29
4/20/2017 2:30:00,-0.58
4/20/2017 2:45:00,-0.86
4/20/2017 3:00:00,-0.9
4/20/2017 3:15:00,-0.98
4/20/2017 3:30:00,-1.08
4/20/2017 3:45:00,-1.16
4/20/2017 4:00:00,-1.18
4/20/2017 4:15:00,-1.13
4/20/2017 4:30:00,-0.84
4/20/2017 4:45:00,-0.58
4/20/2017 5:00:00,-0.6
4/20/2017 5:15:00,-0.42
4/20/2017 5:30:00,-0.4
4/20/2017 5:45:00,-0.76
4/20/2017 6:00:00,-0.94
4/20/2017 6:15:00,-0.98
4/20/2017 6:30:00,-1.18
4/20/2017 6:45:00,-1.38
4/20/2017 7:00:00,-1.76
4/20/2017 7:15:00,-1.86
4/20/2017 7:30:00,-1.99
4/20/2017 7:45:00,-2.18
4/20/2017 8:00:00,-2.24
4/20/2017 8:15:00,-2.27
4/20/2017 8:30:00,-2.18
4/20/2017 8:45:00,-2.01
4/20/2017 9:00:00,-2.12
4/20/2017 9:15:00,-2.3
4/20/2017 9:30:00,-2.5
4/20/2017 9:45:00,-2.22
4/20/2017 10:00:00,-1.62
4/20/2017 10:15:00,-2.58
4/20/2017 10:30:00,-2.8
4/20/2017 10:45:00,-2.89
4/20/2017 11:00:00,-2.86
4/20/2017 11:15:00,-2.83
4/20/2017 11:30:00,-2.67
4/20/2017 11:45:00,-2.67
4/20/2017 12:00:00,-2.83
4/20/2017 12:15:00,-2.66
4/20/2017 12:30:00,-2.52
4/20/2017 12:45:00,-2.56
4/20/2017 13:00:00,-2.84
4/20/2017 13:15:00,-3.24
4/20/2017 13:30:00,-3.25
4/20/2017 13:45:00,-3.28
4/20/2017 14:00:00,-3.14
4/20/2017 14:15:00,-3.04
4/20/2017 14:30:00,-3.08
4/20/2017 14:45:00,-2.99
4/20/2017 15:00:00,-3.1
4/20/2017 15:15:00,-2.96
4/20/2017 15:30:00,-2.3
4/20/2017 15:45:00,-2.12
4/20/2017 16:00:00,-1.68
4/20/2017 16:15:00,-0.68
4/20/2017 16:30:00,0.44
4/20/2017 16:45:00,0.58
4/20/2017 17:00:00,0.22
4/20/2017 17:15:00,0.82
4/20/2017 17:30:00,1.42
4/20/2017 17:45:00,1.5
4/20/2017 18:00:00,2.12
4/20/2017 18:15:00,2.04
4/20/2017 18:30:00,1.8
4/20/2017 18:45:00,2.19
4/20/2017 19:00:00,2.52
4/20/2017 19:15:00,2.74
4/20/2017 19:30:00,3.3
4/20/2017 19:45:00,3.36
4/20/2017 20:00:00,3.24
4/20/2017 20:15:00,3.9
4/20/2017 20:30:00,3.65
4/20/2017 20:45:00,4.21
4/20/2017 21:00:00,4.56
4/20/2017 21:15:00,4.84
4/20/2017 21:30:00,4.73
4/20/2017 21:45:00,4.8
4/20/2017 22:00:00,5.05
4/20/2017 22:15:00,5.09
4/20/2017 22:30:00,5.12
4/20/2017 22:45:00,5.31
4/20/2017 23:00:00,5.45
4/20/2017 23:15:00,5.88
4/20/2017 23:30:00,5.33
4/20/2017 23:45:00,5.06
4/21/2017 0:00:00,4.84
4/21/2017 0:15:00,4.5
4/21/2017 0:30:00,4.4
4/21/2017 0:45:00,4.15
4/21/2017 1:00:00,3.9
4/21/2017 1:15:00,3.84
4/21/2017 1:30:00,3.55
4/21/2017 1:45:00,3.31
4/21/2017 2:00:00,3.24
4/21/2017 2:15:00,2.68
4/21/2017 2:30:00,2.17
4/21/2017 2:45:00,0.98
4/21/2017 3:00:00,0.1
4/21/2017 3:15:00,-0.84
4/21/2017 3:30:00,-1.26
4/21/2017 3:45:00,-1.7
4/21/2017 4:00:00,-1.96
4/21/2017 4:15:00,-2.28
4/21/2017 4:30:00,-2.39
4/21/2017 4:45:00,-2.4
4/21/2017 5:00:00,-2.52
4/21/2017 5:15:00,-2.76
4/21/2017 5:30:00,-2.9
4/21/2017 5:45:00,-3.04
4/21/2017 6:00:00,-3.06
4/21/2017 6:15:00,-3.1
4/21/2017 6:30:00,-3.1
4/21/2017 6:45:00,-3.26
4/21/2017 7:00:00,-3.34
4/21/2017 7:15:00,-3.33
4/21/2017 7:30:00,-3.44
4/21/2017 7:45:00,-3.5
4/21/2017 8:00:00,-3.54
4/21/2017 8:15:00,-3.55
4/21/2017 8:30:00,-3.62
4/21/2017 8:45:00,-3.78
4/21/2017 9:00:00,-3.78
4/21/2017 9:15:00,-3.92
4/21/2017 9:30:00,-3.95
4/21/2017 9:45:00,-3.86
4/21/2017 10:00:00,-4.0
4/21/2017 10:15:00,-3.88
4/21/2017 10:30:00,-3.82
4/21/2017 10:45:00,-3.96
4/21/2017 11:00:00,-4.02
4/21/2017 11:15:00,-4.14
4/21/2017 11:30:00,-4.17
4/21/2017 11:45:00,-4.16
4/21/2017 12:00:00,-4.26
4/21/2017 12:15:00,-4.15
4/21/2017 12:30:00,-4.34
4/21/2017 12:45:00,-3.98
4/21/2017 13:00:00,-4.2
4/21/2017 13:15:00,-3.82
4/21/2017 13:30:00,-3.84
4/21/2017 13:45:00,-3.78
4/21/2017 14:00:00,-3.59
4/21/2017 14:15:00,-3.51
4/21/2017 14:30:00,-3.3
4/21/2017 14:45:00,-2.4
4/21/2017 15:00:00,-0.19
4/21/2017 15:15:00,1.96
4/21/2017 15:30:00,3.14
4/21/2017 15:45:00,4.7
4/21/2017 16:00:00,7.25
4/21/2017 16:15:00,8.81
4/21/2017 16:30:00,9.85
4/21/2017 16:45:00,10.32
4/21/2017 17:00:00,10.74
4/21/2017 17:15:00,10.9
4/21/2017 17:30:00,11.62
4/21/2017 17:45:00,11.43
4/21/2017 18:00:00,12.12
4/21/2017 18:15:00,12.25
4/21/2017 18:30:00,11.32
4/21/2017 18:45:00,12.46
4/21/2017 19:00:00,13.18
4/21/2017 19:15:00,12.66
4/21/2017 19:30:00,13.29
4/21/2017 19:45:00,12.76
4/21/2017 20:00:00,13.59
4/21/2017 20:15:00,13.28
4/21/2017 20:30:00,13.27
4/21/2017 20:45:00,12.84
4/21/2017 21:00:00,13.25
4/21/2017 21:15:00,12.9
4/21/2017 21:30:00,13.2
4/21/2017 21:45:00,14.16
4/21/2017 22:00:00,14.17
4/21/2017 22:15:00,13.72
4/21/2017 22:30:00,13.41
4/21/2017 22:45:00,13.32
4/21/2017 23:00:00,13.52
4/21/2017 23:15:00,13.51
4/21/2017 23:30:00,12.84
4/21/2017 23:45:00,12.92
4/22/2017 0:00:00,12.81
4/22/2017 0:15:00,12.25
4/22/2017 0:30:00,11.99
4/22/2017 0:45:00,11.24
4/22/2017 1:00:00,11.41
4/22/2017 1:15:00,11.12
4/22/2017 1:30:00,10.12
4/22/2017 1:45:00,8.86
4/22/2017 2:00:00,8.25
4/22/2017 2:15:00,6.96
4/22/2017 2:30:00,5.4
4/22/2017 2:45:00,3.92
4/22/2017 3:00:00,3.12
4/22/2017 3:15:00,2.64
4/22/2017 3:30:00,2.08
4/22/2017 3:45:00,1.85
4/22/2017 4:00:00,1.52
4/22/2017 4:15:00,1.22
4/22/2017 4:30:00,1.12
4/22/2017 4:45:00,0.9
4/22/2017 5:00:00,0.96
4/22/2017 5:15:00,0.61
4/22/2017 5:30:00,0.8
4/22/2017 5:45:00,0.74
4/22/2017 6:00:00,0.82
4/22/2017 6:15:00,0.68
4/22/2017 6:30:00,0.53
4/22/2017 6:45:00,0.34
4/22/2017 7:00:00,0.42
4/22/2017 7:15:00,-0.12
4/22/2017 7:30:00,0.38
4/22/2017 7:45:00,0.5
4/22/2017 8:00:00,-0.38
4/22/2017 8:15:00,-0.3
4/22/2017 8:30:00,-0.13
4/22/2017 8:45:00,-0.36
4/22/2017 9:00:00,0.04
4/22/2017 9:15:00,-0.12
4/22/2017 9:30:00,-0.3
4/22/2017 9:45:00,0.05
4/22/2017 10:00:00,0.11
4/22/2017 10:15:00,-0.46
4/22/2017 10:30:00,-0.26
4/22/2017 10:45:00,-0.52
4/22/2017 11:00:00,-0.79
4/22/2017 11:15:00,-0.86
4/22/2017 11:30:00,-0.74
4/22/2017 11:45:00,-0.72
4/22/2017 12:00:00,-0.86
4/22/2017 12:15:00,-1.09
4/22/2017 12:30:00,-1.11
4/22/2017 12:45:00,-1.15
4/22/2017 13:00:00,-0.66
4/22/2017 13:15:00,1.32
4/22/2017 13:30:00,3.24
4/22/2017 13:45:00,4.3
4/22/2017 14:00:00,5.01
4/22/2017 14:15:00,5.25
4/22/2017 14:30:00,5.53
4/22/2017 14:45:00,5.87
4/22/2017 15:00:00,6.9
4/22/2017 15:15:00,7.55
4/22/2017 15:30:00,7.78
4/22/2017 15:45:00,7.96
4/22/2017 16:00:00,8.02
4/22/2017 16:15:00,8.68
4/22/2017 16:30:00,8.82
4/22/2017 16:45:00,9.46
4/22/2017 17:00:00,9.58
4/22/2017 17:15:00,9.65
4/22/2017 17:30:00,9.98
4/22/2017 17:45:00,9.8
4/22/2017 18:00:00,10.41
4/22/2017 18:15:00,10.21
4/22/2017 18:30:00,10.75
4/22/2017 18:45:00,9.65
4/22/2017 19:00:00,11.08
4/22/2017 19:15:00,10.27
4/22/2017 19:30:00,9.84
4/22/2017 19:45:00,9.3
4/22/2017 20:00:00,10.01
4/22/2017 20:15:00,11.31
4/22/2017 20:30:00,11.32
4/22/2017 20:45:00,11.24
4/22/2017 21:00:00,10.58
4/22/2017 21:15:00,10.16
4/22/2017 21:30:00,10.85
4/22/2017 21:45:00,10.56
4/22/2017 22:00:00,9.97
4/22/2017 22:15:00,9.68
4/22/2017 22:30:00,9.2
4/22/2017 22:45:00,8.89
4/22/2017 23:00:00,8.83
4/22/2017 23:15:00,8.39
4/22/2017 23:30:00,8.42
4/22/2017 23:45:00,8.1
4/23/2017 0:00:00,7.41
4/23/2017 0:15:00,6.86
4/23/2017 0:30:00,6.6
4/23/2017 0:45:00,6.39
4/23/2017 1:00:00,5.77
4/23/2017 1:15:00,5.83
4/23/2017 1:30:00,6.44
4/23/2017 1:45:00,6.36
4/23/2017 2:00:00,6.16
4/23/2017 2:15:00,5.82
4/23/2017 2:30:00,5.42
4/23/2017 2:45:00,4.98
4/23/2017 3:00:00,4.57
4/23/2017 3:15:00,4.66
4/23/2017 3:30:00,4.72
4/23/2017 3:45:00,4.22
4/23/2017 4:00:00,4.26
4/23/2017 4:15:00,3.56
4/23/2017 4:30:00,3.35
4/23/2017 4:45:00,3.14
4/23/2017 5:00:00,2.56
4/23/2017 5:15:00,3.19
4/23/2017 5:30:00,3.42
4/23/2017 5:45:00,3.76
4/23/2017 6:00:00,3.22
4/23/2017 6:15:00,2.9
4/23/2017 6:30:00,2.56
4/23/2017 6:45:00,2.66
4/23/2017 7:00:00,2.66
4/23/2017 7:15:00,2.94
4/23/2017 7:30:00,2.96
4/23/2017 7:45:00,2.8
4/23/2017 8:00:00,2.64
4/23/2017 8:15:00,2.69
4/23/2017 8:30:00,2.81
4/23/2017 8:45:00,2.78
4/23/2017 9:00:00,2.74
4/23/2017 9:15:00,2.75
4/23/2017 9:30:00,2.82
4/23/2017 9:45:00,2.78
4/23/2017 10:00:00,2.68
4/23/2017 10:15:00,3.06
4/23/2017 10:30:00,3.32
4/23/2017 10:45:00,3.18
4/23/2017 11:00:00,3.06
4/23/2017 11:15:00,2.82
4/23/2017 11:30:00,2.97
4/23/2017 11:45:00,2.55
4/23/2017 12:00:00,2.68
4/23/2017 12:15:00,2.82
4/23/2017 12:30:00,2.62
4/23/2017 12:45:00,2.44
4/23/2017 13:00:00,2.58
4/23/2017 13:15:00,2.45
4/23/2017 13:30:00,2.59
4/23/2017 13:45:00,2.85
4/23/2017 14:00:00,2.74
4/23/2017 14:15:00,3.16
4/23/2017 14:30:00,3.3
4/23/2017 14:45:00,3.87
4/23/2017 15:00:00,4.1
4/23/2017 15:15:00,4.4
4/23/2017 15:30:00,4.62
4/23/2017 15:45:00,4.67
4/23/2017 16:00:00,5.26
4/23/2017 16:15:00,5.85
4/23/2017 16:30:00,5.74
4/23/2017 16:45:00,5.36
4/23/2017 17:00:00,6.12
4/23/2017 17:15:00,6.0
4/23/2017 17:30:00,6.58
4/23/2017 17:45:00,6.74
4/23/2017 18:00:00,6.54
4/23/2017 18:15:00,6.78
4/23/2017 18:30:00,6.45
4/23/2017 18:45:00,6.91
4/23/2017 19:00:00,7.0
4/23/2017 19:15:00,7.02
4/23/2017 19:30:00,7.2
4/23/2017 19:45:00,7.23
4/23/2017 20:00:00,7.16
4/23/2017 20:15:00,7.18
4/23/2017 20:30:00,7.16
4/23/2017 20:45:00,7.2
4/23/2017 21:00:00,6.93
4/23/2017 21:15:00,7.24
4/23/2017 21:30:00,7.09
4/23/2017 21:45:00,7.0
4/23/2017 22:00:00,6.99
4/23/2017 22:15:00,7.08
4/23/2017 22:30:00,6.34
4/23/2017 22:45:00,6.74
4/23/2017 23:00:00,6.64
4/23/2017 23:15:00,6.16
4/23/2017 23:30:00,6.36
4/23/2017 23:45:00,5.56
4/24/2017 0:00:00,5.12
4/24/2017 0:15:00,5.05
4/24/2017 0:30:00,4.74
4/24/2017 0:45:00,4.4
4/24/2017 1:00:00,4.3
4/24/2017 1:15:00,4.0
4/24/2017 1:30:00,3.72
4/24/2017 1:45:00,2.6
4/24/2017 2:00:00,2.98
4/24/2017 2:15:00,2.32
4/24/2017 2:30:00,1.63
4/24/2017 2:45:00,1.02
4/24/2017 3:00:00,0.46
4/24/2017 3:15:00,0.0
4/24/2017 3:30:00,-0.25
4/24/2017 3:45:00,-0.67
4/24/2017 4:00:00,-0.72
4/24/2017 4:15:00,-0.43
4/24/2017 4:30:00,0.28
4/24/2017 4:45:00,0.6
4/24/2017 5:00:00,0.82
4/24/2017 5:15:00,0.96
4/24/2017 5:30:00,0.56
4/24/2017 5:45:00,0.56
4/24/2017 6:00:00,0.4
4/24/2017 6:15:00,0.62
4/24/2017 6:30:00,0.6
4/24/2017 6:45:00,0.9
4/24/2017 7:00:00,0.87
4/24/2017 7:15:00,0.82
4/24/2017 7:30:00,1.04
4/24/2017 7:45:00,0.86
4/24/2017 8:00:00,0.66
4/24/2017 8:15:00,0.51
4/24/2017 8:30:00,0.56
4/24/2017 8:45:00,0.76
4/24/2017 9:00:00,0.51
4/24/2017 9:15:00,0.7
4/24/2017 9:30:00,0.48
4/24/2017 9:45:00,0.43
4/24/2017 10:00:00,-0.14
4/24/2017 10:15:00,-0.68
4/24/2017 10:30:00,-2.48
4/24/2017 10:45:00,-3.2
4/24/2017 11:00:00,-3.36
4/24/2017 11:15:00,-3.22
4/24/2017 11:30:00,-2.32
4/24/2017 11:45:00,-1.74
4/24/2017 12:00:00,-1.78
4/24/2017 12:15:00,-1.84
4/24/2017 12:30:00,-1.84
4/24/2017 12:45:00,-1.86
4/24/2017 13:00:00,-1.96
4/24/2017 13:15:00,-1.92
4/24/2017 13:30:00,-2.07
4/24/2017 13:45:00,-2.18
4/24/2017 14:00:00,-2.3
4/24/2017 14:15:00,-2.28
4/24/2017 14:30:00,-2.08
4/24/2017 14:45:00,-1.9
4/24/2017 15:00:00,-1.76
4/24/2017 15:15:00,-1.74
4/24/2017 15:30:00,-1.53
4/24/2017 15:45:00,-1.6
4/24/2017 16:00:00,-1.46
4/24/2017 16:15:00,-1.26
4/24/2017 16:30:00,-1.16
4/24/2017 16:45:00,-0.9
4/24/2017 17:00:00,-1.08
4/24/2017 17:15:00,-0.92
4/24/2017 17:30:00,-0.71
4/24/2017 17:45:00,-0.3
4/24/2017 18:00:00,-0.58
4/24/2017 18:15:00,-0.56
4/24/2017 18:30:00,-0.38
4/24/2017 18:45:00,0.22
4/24/2017 19:00:00,0.41
4/24/2017 19:15:00,0.84
4/24/2017 19:30:00,0.3
4/24/2017 19:45:00,0.8
4/24/2017 20:00:00,0.62
4/24/2017 20:15:00,0.7
4/24/2017 20:30:00,-0.05
4/24/2017 20:45:00,0.22
4/24/2017 21:00:00,0.38
4/24/2017 21:15:00,0.44
4/24/2017 21:30:00,0.36
4/24/2017 21:45:00,0.89
4/24/2017 22:00:00,0.57
4/24/2017 22:15:00,-0.04
4/24/2017 22:30:00,-0.2
4/24/2017 22:45:00,0.34
4/24/2017 23:00:00,0.1
4/24/2017 23:15:00,0.62
4/24/2017 23:30:00,0.5
4/24/2017 23:45:00,-0.42
4/25/2017 0:00:00,-0.6
4/25/2017 0:15:00,-0.68
4/25/2017 0:30:00,-1.09
4/25/2017 0:45:00,-1.06
4/25/2017 1:00:00,-1.06
4/25/2017 1:15:00,-1.24
4/25/2017 1:30:00,-1.33
4/25/2017 1:45:00,-1.28
4/25/2017 2:00:00,-1.52
4/25/2017 2:15:00,-1.49
4/25/2017 2:30:00,-1.68
4/25/2017 2:45:00,-1.92
4/25/2017 3:00:00,-2.0
4/25/2017 3:15:00,-1.86
4/25/2017 3:30:00,-1.85
4/25/2017 3:45:00,-1.87
4/25/2017 4:00:00,-1.86
4/25/2017 4:15:00,-2.0
4/25/2017 4:30:00,-1.94
4/25/2017 4:45:00,-1.98
4/25/2017 5:00:00,-1.99
4/25/2017 5:15:00,-2.08
4/25/2017 5:30:00,-2.07
4/25/2017 5:45:00,-2.16
4/25/2017 6:00:00,-2.2
4/25/2017 6:15:00,-2.32
4/25/2017 6:30:00,-2.52
4/25/2017 6:45:00,-2.62
4/25/2017 7:00:00,-2.66
4/25/2017 7:15:00,-2.66
4/25/2017 7:30:00,-2.67
4/25/2017 7:45:00,-2.76
4/25/2017 8:00:00,-2.78
4/25/2017 8:15:00,-2.8
4/25/2017 8:30:00,-2.86
4/25/2017 8:45:00,-2.9
4/25/2017 9:00:00,-2.98
4/25/2017 9:15:00,-3.1
4/25/2017 9:30:00,-3.28
4/25/2017 9:45:00,-3.42
4/25/2017 10:00:00,-3.6
4/25/2017 10:15:00,-3.71
4/25/2017 10:30:00,-3.78
4/25/2017 10:45:00,-4.15
4/25/2017 11:00:00,-4.71
4/25/2017 11:15:00,-5.12
4/25/2017 11:30:00,-5.46
4/25/2017 11:45:00,-5.34
4/25/2017 12:00:00,-5.24
4/25/2017 12:15:00,-5.16
4/25/2017 12:30:00,-5.6
